,0
1531,3341.39990234375
1532,3341.64990234375
1533,3340.0
1534,3340.5
1535,3341.64990234375
1536,3340.89990234375
1537,3340.449951171875
1538,3340.050048828125
1539,3338.0
1540,3339.14990234375
1541,3339.949951171875
1542,3340.300048828125
1543,3337.949951171875
1544,3340.0
1545,3343.199951171875
1546,3343.75
1547,3342.60009765625
1548,3341.949951171875
1549,3341.35009765625
1550,3342.199951171875
1551,3341.949951171875
1552,3341.89990234375
1553,3342.64990234375
1554,3343.800048828125
1555,3343.39990234375
1556,3342.0
1557,3341.64990234375
1558,3342.0
1559,3340.0
1560,3340.0
1561,3341.0
1562,3340.5
1563,3340.5
1564,3340.800048828125
1565,3340.300048828125
1566,3339.85009765625
1567,3339.0
1568,3339.10009765625
1569,3339.0
1570,3339.050048828125
1571,3340.60009765625
1572,3340.550048828125
1573,3340.5
1574,3338.699951171875
1575,3340.35009765625
1576,3342.0
1577,3340.800048828125
1578,3342.949951171875
1579,3344.10009765625
1580,3341.25
1581,3341.10009765625
1582,3341.0
1583,3338.0
1584,3336.949951171875
1585,3335.64990234375
1586,3335.0
1587,3335.0
1588,3335.0
1589,3335.0
1590,3335.199951171875
1591,3335.60009765625
1592,3337.5
1593,3335.550048828125
1594,3335.64990234375
1595,3337.300048828125
1596,3336.89990234375
1597,3337.0
1598,3336.89990234375
1599,3336.89990234375
1600,3336.89990234375
1601,3335.050048828125
1602,3335.75
1603,3333.85009765625
1604,3332.60009765625
1605,3328.60009765625
1606,3327.89990234375
1607,3329.25
1608,3329.949951171875
1609,3326.60009765625
1610,3326.699951171875
1611,3327.300048828125
1612,3328.75
1613,3327.0
1614,3328.25
1615,3327.0
1616,3328.0
1617,3327.10009765625
1618,3327.800048828125
1619,3326.39990234375
1620,3327.35009765625
1621,3326.35009765625
1622,3327.10009765625
1623,3326.0
1624,3327.449951171875
1625,3327.0
1626,3327.0
1627,3326.5
1628,3326.5
1629,3326.64990234375
1630,3328.25
1631,3329.89990234375
1632,3327.85009765625
1633,3326.14990234375
1634,3327.949951171875
1635,3326.699951171875
1636,3327.5
1637,3328.25
1638,3328.75
1639,3330.75
1640,3329.10009765625
1641,3330.14990234375
1642,3328.949951171875
1643,3328.39990234375
1644,3327.5
1645,3325.0
1646,3324.949951171875
1647,3325.0
1648,3322.60009765625
1649,3324.699951171875
1650,3324.800048828125
1651,3324.85009765625
1652,3326.89990234375
1653,3326.85009765625
1654,3327.85009765625
1655,3324.39990234375
1656,3324.14990234375
1657,3325.0
1658,3325.0
1659,3326.0
1660,3324.050048828125
1661,3325.25
1662,3325.199951171875
1663,3326.0
1664,3325.39990234375
1665,3325.5
1666,3325.949951171875
1667,3326.0
1668,3325.64990234375
1669,3325.0
1670,3325.050048828125
1671,3325.5
1672,3328.5
1673,3328.800048828125
1674,3330.5
1675,3330.5
1676,3328.0
1677,3328.0
1678,3325.60009765625
1679,3326.35009765625
1680,3326.300048828125
1681,3328.10009765625
1682,3327.75
1683,3328.89990234375
1684,3327.14990234375
1685,3325.64990234375
1686,3326.199951171875
1687,3326.0
1688,3326.199951171875
1689,3324.5
1690,3325.300048828125
1691,3325.35009765625
1692,3325.949951171875
1693,3324.5
1694,3325.35009765625
1695,3325.0
1696,3325.35009765625
1697,3325.5
1698,3325.5
1699,3325.64990234375
1700,3326.0
1701,3325.89990234375
1702,3325.10009765625
1703,3326.449951171875
1704,3325.550048828125
1705,3327.199951171875
1706,3327.0
1707,3327.0
1708,3326.699951171875
1709,3329.300048828125
1710,3328.5
1711,3329.300048828125
1712,3331.35009765625
1713,3332.449951171875
1714,3333.5
1715,3331.699951171875
1716,3330.35009765625
1717,3330.35009765625
1718,3331.39990234375
1719,3330.949951171875
1720,3330.699951171875
1721,3329.39990234375
1722,3329.949951171875
1723,3330.10009765625
1724,3329.89990234375
1725,3329.949951171875
1726,3329.699951171875
1727,3329.89990234375
1728,3330.0
1729,3329.0
1730,3329.89990234375
1731,3330.5
1732,3329.800048828125
1733,3329.0
1734,3329.949951171875
1735,3329.800048828125
1736,3329.949951171875
1737,3331.0
1738,3332.0
1739,3331.39990234375
1740,3331.800048828125
1741,3330.949951171875
1742,3331.0
1743,3331.0
1744,3329.800048828125
1745,3329.0
1746,3329.85009765625
1747,3329.14990234375
1748,3328.75
1749,3330.0
1750,3329.85009765625
1751,3330.0
1752,3329.85009765625
1753,3330.0
1754,3329.85009765625
1755,3329.89990234375
1756,3329.949951171875
1757,3329.89990234375
1758,3330.0
1759,3329.699951171875
1760,3329.89990234375
1761,3330.35009765625
1762,3330.0
1763,3331.25
1764,3331.300048828125
1765,3331.800048828125
1766,3332.39990234375
1767,3332.0
1768,3332.300048828125
1769,3332.0
1770,3332.10009765625
1771,3332.050048828125
1772,3334.35009765625
1773,3334.25
1774,3334.199951171875
1775,3333.85009765625
1776,3333.949951171875
1777,3333.85009765625
1778,3333.39990234375
1779,3332.550048828125
1780,3333.0
1781,3333.0
1782,3331.550048828125
1783,3331.449951171875
1784,3331.300048828125
1785,3332.449951171875
1786,3332.699951171875
1787,3333.800048828125
1788,3333.300048828125
1789,3332.949951171875
1790,3334.14990234375
1791,3335.35009765625
1792,3335.5
1793,3335.050048828125
1794,3335.050048828125
1795,3335.5
1796,3335.5
1797,3335.050048828125
1798,3335.14990234375
1799,3335.10009765625
1800,3335.449951171875
1801,3336.0
1802,3337.5
1803,3336.89990234375
1804,3335.300048828125
1805,3334.449951171875
1806,3330.800048828125
1807,3329.0
1808,3328.5
1809,3327.199951171875
1810,3327.0
1811,3327.39990234375
1812,3326.10009765625
1813,3326.0
1814,3327.39990234375
1815,3326.449951171875
1816,3326.949951171875
1817,3327.449951171875
1818,3326.10009765625
1819,3327.5
1820,3327.050048828125
1821,3327.949951171875
1822,3326.14990234375
1823,3326.0
1824,3325.89990234375
1825,3325.050048828125
1826,3326.10009765625
1827,3327.25
1828,3328.0
1829,3328.35009765625
1830,3330.0
1831,3326.35009765625
1832,3329.25
1833,3328.0
1834,3328.0
1835,3327.0
1836,3327.0
1837,3328.800048828125
1838,3329.14990234375
1839,3329.949951171875
1840,3331.75
1841,3332.300048828125
1842,3333.25
1843,3333.89990234375
1844,3330.699951171875
1845,3334.0
1846,3329.60009765625
1847,3329.25
1848,3329.0
1849,3330.60009765625
1850,3330.0
1851,3328.35009765625
1852,3335.25
1853,3334.39990234375
1854,3335.449951171875
1855,3330.550048828125
1856,3336.800048828125
1857,3333.050048828125
1858,3336.39990234375
1859,3336.75
1860,3335.0
1861,3337.75
1862,3336.699951171875
1863,3336.60009765625
1864,3335.89990234375
1865,3337.949951171875
1866,3337.75
1867,3338.699951171875
1868,3341.0
1869,3341.949951171875
1870,3338.5
1871,3341.0
1872,3344.0
1873,3350.0
1874,3345.949951171875
1875,3346.0
1876,3343.050048828125
1877,3340.64990234375
1878,3338.5
1879,3338.199951171875
1880,3339.050048828125
1881,3340.75
1882,3340.699951171875
1883,3342.050048828125
1884,3340.10009765625
1885,3342.89990234375
1886,3341.550048828125
1887,3341.39990234375
1888,3341.39990234375
1889,3338.0
1890,3339.35009765625
1891,3341.949951171875
1892,3340.10009765625
1893,3338.800048828125
1894,3340.25
1895,3339.0
1896,3340.199951171875
1897,3339.449951171875
1898,3339.39990234375
1899,3339.050048828125
1900,3337.14990234375
1901,3337.0
1902,3338.199951171875
1903,3338.050048828125
1904,3339.449951171875
1905,3339.89990234375
1906,3339.449951171875
1907,3339.89990234375
1908,3340.75
1909,3340.75
1910,3340.39990234375
1911,3340.050048828125
1912,3342.64990234375
1913,3343.0
1914,3343.60009765625
1915,3342.60009765625
1916,3343.0
1917,3344.699951171875
1918,3344.699951171875
1919,3344.949951171875
1920,3346.199951171875
1921,3346.300048828125
1922,3345.5
1923,3345.0
1924,3345.0
1925,3344.60009765625
1926,3344.949951171875
1927,3345.5
1928,3346.0
1929,3345.550048828125
1930,3345.89990234375
1931,3345.800048828125
1932,3346.14990234375
1933,3346.14990234375
1934,3348.449951171875
1935,3346.199951171875
1936,3343.5
1937,3342.699951171875
1938,3342.0
1939,3341.0
1940,3340.800048828125
1941,3338.85009765625
1942,3338.14990234375
1943,3338.14990234375
1944,3339.0
1945,3339.300048828125
1946,3340.0
1947,3340.300048828125
1948,3340.39990234375
1949,3340.949951171875
1950,3340.949951171875
1951,3340.89990234375
1952,3337.699951171875
1953,3335.89990234375
1954,3337.199951171875
1955,3338.0
1956,3337.60009765625
1957,3337.050048828125
1958,3337.10009765625
1959,3337.75
1960,3337.35009765625
1961,3338.10009765625
1962,3338.699951171875
1963,3337.699951171875
1964,3337.85009765625
1965,3338.0
1966,3336.14990234375
1967,3338.0
1968,3337.35009765625
1969,3336.300048828125
1970,3336.449951171875
1971,3335.699951171875
1972,3335.0
1973,3334.35009765625
1974,3334.85009765625
1975,3335.75
1976,3334.5
1977,3334.25
1978,3333.85009765625
1979,3333.85009765625
1980,3331.800048828125
1981,3332.0
1982,3331.0
1983,3330.699951171875
1984,3332.800048828125
1985,3332.89990234375
1986,3333.449951171875
1987,3332.5
1988,3333.199951171875
1989,3334.14990234375
1990,3334.25
1991,3334.050048828125
1992,3334.050048828125
1993,3333.449951171875
1994,3334.0
1995,3332.449951171875
1996,3333.10009765625
1997,3333.0
1998,3332.449951171875
1999,3332.5
2000,3332.800048828125
2001,3332.0
2002,3331.5
2003,3331.0
2004,3331.050048828125
2005,3331.35009765625
2006,3332.64990234375
2007,3333.050048828125
2008,3333.699951171875
2009,3334.550048828125
2010,3334.550048828125
2011,3334.89990234375
2012,3333.949951171875
2013,3331.5
2014,3332.0
2015,3331.14990234375
2016,3329.449951171875
2017,3329.75
2018,3329.949951171875
2019,3330.0
2020,3330.0
2021,3330.0
2022,3330.0
2023,3330.0
2024,3330.5
2025,3330.0
2026,3329.949951171875
2027,3332.800048828125
2028,3332.800048828125
2029,3331.60009765625
2030,3332.5
2031,3332.5
2032,3332.25
2033,3332.449951171875
2034,3332.5
2035,3332.25
2036,3332.5
2037,3333.300048828125
2038,3332.449951171875
2039,3331.85009765625
2040,3331.800048828125
2041,3332.199951171875
2042,3331.0
2043,3331.5
2044,3330.449951171875
2045,3329.60009765625
2046,3329.699951171875
2047,3329.699951171875
2048,3329.300048828125
2049,3330.0
2050,3329.75
2051,3329.300048828125
2052,3329.0
2053,3330.0
2054,3329.85009765625
2055,3329.35009765625
2056,3329.449951171875
2057,3329.949951171875
2058,3330.39990234375
2059,3330.300048828125
2060,3329.5
2061,3330.0
2062,3330.0
2063,3328.64990234375
2064,3330.89990234375
2065,3332.39990234375
2066,3332.10009765625
2067,3332.5
2068,3329.85009765625
2069,3329.800048828125
2070,3330.0
2071,3329.0
2072,3329.5
2073,3329.39990234375
2074,3330.0
2075,3329.60009765625
2076,3330.0
2077,3329.449951171875
2078,3329.0
2079,3329.14990234375
2080,3329.949951171875
2081,3329.75
2082,3329.0
2083,3330.0
2084,3329.0
2085,3330.0
2086,3329.699951171875
2087,3329.949951171875
2088,3329.0
2089,3328.300048828125
2090,3327.75
2091,3327.949951171875
2092,3328.550048828125
2093,3328.25
2094,3328.0
2095,3328.10009765625
2096,3327.699951171875
2097,3327.550048828125
2098,3327.050048828125
2099,3327.64990234375
2100,3327.5
2101,3327.60009765625
2102,3327.699951171875
2103,3327.89990234375
2104,3327.949951171875
2105,3327.699951171875
2106,3328.0
2107,3327.35009765625
2108,3327.89990234375
2109,3327.300048828125
2110,3327.699951171875
2111,3327.449951171875
2112,3328.0
2113,3327.85009765625
2114,3327.199951171875
2115,3327.699951171875
2116,3327.699951171875
2117,3327.699951171875
2118,3329.199951171875
2119,3329.85009765625
2120,3330.60009765625
2121,3330.14990234375
2122,3332.0
2123,3331.0
2124,3332.0
2125,3331.550048828125
2126,3331.35009765625
2127,3332.699951171875
2128,3332.050048828125
2129,3331.89990234375
2130,3331.550048828125
2131,3332.449951171875
2132,3332.14990234375
2133,3333.800048828125
2134,3333.64990234375
2135,3333.85009765625
2136,3333.199951171875
2137,3333.75
2138,3333.35009765625
2139,3333.5
2140,3332.199951171875
2141,3331.25
2142,3331.550048828125
2143,3331.199951171875
2144,3331.10009765625
2145,3331.85009765625
2146,3331.60009765625
2147,3332.60009765625
2148,3331.64990234375
2149,3332.449951171875
2150,3331.64990234375
2151,3332.39990234375
2152,3332.550048828125
2153,3332.89990234375
2154,3332.5
2155,3332.5
2156,3332.800048828125
2157,3333.550048828125
2158,3333.949951171875
2159,3333.35009765625
2160,3332.050048828125
2161,3333.449951171875
2162,3333.75
2163,3333.800048828125
2164,3334.0
2165,3334.0
2166,3334.0
2167,3334.550048828125
2168,3334.949951171875
2169,3335.75
2170,3334.949951171875
2171,3335.0
2172,3334.949951171875
2173,3334.14990234375
2174,3333.449951171875
2175,3333.14990234375
2176,3334.050048828125
2177,3334.60009765625
2178,3333.60009765625
2179,3333.800048828125
2180,3333.800048828125
2181,3333.800048828125
2182,3333.85009765625
2183,3333.89990234375
2184,3334.75
2185,3334.0
2186,3334.0
2187,3333.75
2188,3333.050048828125
2189,3334.300048828125
2190,3333.949951171875
2191,3333.199951171875
2192,3333.64990234375
2193,3334.199951171875
2194,3334.449951171875
2195,3334.10009765625
2196,3334.300048828125
2197,3334.0
2198,3334.0
2199,3334.449951171875
2200,3334.300048828125
2201,3333.949951171875
2202,3333.949951171875
2203,3334.14990234375
2204,3334.199951171875
2205,3334.35009765625
2206,3334.449951171875
2207,3334.199951171875
2208,3333.199951171875
2209,3333.300048828125
2210,3334.60009765625
2211,3334.0
2212,3334.550048828125
2213,3334.800048828125
2214,3335.14990234375
2215,3334.0
2216,3332.449951171875
2217,3332.10009765625
2218,3330.949951171875
2219,3332.199951171875
2220,3331.5
2221,3331.699951171875
2222,3332.449951171875
2223,3332.5
2224,3332.85009765625
2225,3333.35009765625
2226,3333.85009765625
2227,3333.35009765625
2228,3333.25
2229,3333.10009765625
2230,3332.89990234375
2231,3332.60009765625
2232,3332.199951171875
2233,3332.14990234375
2234,3332.10009765625
2235,3331.60009765625
2236,3330.85009765625
2237,3330.64990234375
2238,3331.050048828125
2239,3330.199951171875
2240,3330.35009765625
2241,3330.14990234375
2242,3330.14990234375
2243,3330.0
2244,3329.35009765625
2245,3330.0
2246,3332.0
2247,3371.75
2248,3372.0
2249,3372.699951171875
2250,3368.35009765625
2251,3368.550048828125
2252,3373.449951171875
2253,3372.550048828125
2254,3369.300048828125
2255,3370.050048828125
2256,3370.60009765625
2257,3373.949951171875
2258,3375.0
2259,3377.39990234375
2260,3376.35009765625
2261,3377.85009765625
2262,3380.300048828125
2263,3382.85009765625
2264,3383.0
2265,3379.550048828125
2266,3381.75
2267,3381.64990234375
2268,3382.050048828125
2269,3381.39990234375
2270,3380.89990234375
2271,3381.949951171875
2272,3383.39990234375
2273,3384.050048828125
2274,3381.89990234375
2275,3383.199951171875
2276,3384.25
2277,3385.25
2278,3386.14990234375
2279,3386.050048828125
2280,3386.050048828125
2281,3385.449951171875
2282,3387.10009765625
2283,3386.449951171875
2284,3387.5
2285,3385.64990234375
2286,3385.75
2287,3389.199951171875
2288,3390.0
2289,3389.85009765625
2290,3390.0
2291,3388.949951171875
2292,3389.949951171875
2293,3390.75
2294,3389.60009765625
2295,3391.10009765625
2296,3392.300048828125
2297,3393.5
2298,3394.14990234375
2299,3393.85009765625
2300,3392.60009765625
2301,3390.89990234375
2302,3391.5
2303,3392.85009765625
2304,3391.60009765625
2305,3390.300048828125
2306,3387.85009765625
2307,3389.0
2308,3391.75
2309,3390.550048828125
2310,3393.10009765625
2311,3392.39990234375
2312,3390.949951171875
2313,3391.0
2314,3391.5
2315,3392.0
2316,3392.14990234375
2317,3392.5
2318,3393.0
2319,3392.14990234375
2320,3392.5
2321,3391.449951171875
2322,3392.0
2323,3392.300048828125
2324,3392.5
2325,3393.10009765625
2326,3393.300048828125
2327,3392.199951171875
2328,3390.699951171875
2329,3388.85009765625
2330,3388.449951171875
2331,3389.25
2332,3389.0
2333,3389.0
2334,3387.75
2335,3388.699951171875
2336,3388.800048828125
2337,3387.0
2338,3386.949951171875
2339,3386.5
2340,3382.949951171875
2341,3383.050048828125
2342,3383.14990234375
2343,3382.449951171875
2344,3383.39990234375
2345,3382.89990234375
2346,3382.199951171875
2347,3381.550048828125
2348,3381.39990234375
2349,3380.300048828125
2350,3381.199951171875
2351,3381.300048828125
2352,3382.050048828125
2353,3383.64990234375
2354,3382.5
2355,3382.14990234375
2356,3382.0
2357,3381.949951171875
2358,3381.800048828125
2359,3383.0
2360,3382.64990234375
2361,3383.050048828125
2362,3383.0
2363,3380.75
2364,3379.64990234375
2365,3379.5
2366,3379.89990234375
2367,3379.85009765625
2368,3378.60009765625
2369,3378.89990234375
2370,3379.550048828125
2371,3379.39990234375
2372,3379.800048828125
2373,3379.449951171875
2374,3379.300048828125
2375,3379.60009765625
2376,3379.60009765625
2377,3379.0
2378,3379.300048828125
2379,3379.050048828125
2380,3380.0
2381,3380.0
2382,3379.75
2383,3379.85009765625
2384,3379.75
2385,3379.800048828125
2386,3379.89990234375
2387,3378.85009765625
2388,3379.800048828125
2389,3380.35009765625
2390,3381.39990234375
2391,3380.0
2392,3381.300048828125
2393,3381.64990234375
2394,3381.64990234375
2395,3381.949951171875
2396,3382.14990234375
2397,3381.949951171875
2398,3382.050048828125
2399,3382.800048828125
2400,3382.85009765625
2401,3383.449951171875
2402,3382.0
2403,3381.699951171875
2404,3380.0
2405,3379.800048828125
2406,3380.0
2407,3379.75
2408,3380.0
2409,3380.0
2410,3380.0
2411,3378.949951171875
2412,3378.0
2413,3378.10009765625
2414,3378.25
2415,3377.60009765625
2416,3377.10009765625
2417,3377.75
2418,3377.35009765625
2419,3378.64990234375
2420,3377.5
2421,3377.449951171875
2422,3377.449951171875
2423,3377.949951171875
2424,3378.0
2425,3377.0
2426,3378.199951171875
2427,3377.449951171875
2428,3376.949951171875
2429,3375.0
2430,3374.85009765625
2431,3374.64990234375
2432,3375.050048828125
2433,3375.0
2434,3374.800048828125
2435,3375.0
2436,3374.89990234375
2437,3373.89990234375
2438,3374.199951171875
2439,3375.0
2440,3375.0
2441,3374.5
2442,3374.800048828125
2443,3374.85009765625
2444,3375.0
2445,3373.800048828125
2446,3374.75
2447,3375.0
2448,3375.0
2449,3377.10009765625
2450,3377.60009765625
2451,3379.199951171875
2452,3379.39990234375
2453,3380.14990234375
2454,3380.64990234375
2455,3381.10009765625
2456,3380.0
2457,3381.85009765625
2458,3380.949951171875
2459,3381.14990234375
2460,3382.75
2461,3382.85009765625
2462,3384.449951171875
2463,3387.10009765625
2464,3388.89990234375
2465,3389.949951171875
2466,3390.75
2467,3391.60009765625
2468,3392.199951171875
2469,3393.0
2470,3390.0
2471,3392.89990234375
2472,3391.60009765625
2473,3392.300048828125
2474,3391.85009765625
2475,3391.85009765625
2476,3390.5
2477,3391.699951171875
2478,3392.64990234375
2479,3391.949951171875
2480,3391.10009765625
2481,3392.0
2482,3393.300048828125
2483,3392.949951171875
2484,3391.699951171875
2485,3393.64990234375
2486,3392.75
2487,3393.300048828125
2488,3395.949951171875
2489,3395.89990234375
2490,3396.35009765625
2491,3395.39990234375
2492,3395.35009765625
2493,3394.199951171875
2494,3394.0
2495,3394.449951171875
2496,3393.75
2497,3394.10009765625
2498,3394.10009765625
2499,3394.0
2500,3394.5
2501,3396.14990234375
2502,3398.0
2503,3397.800048828125
2504,3397.300048828125
2505,3396.89990234375
2506,3396.85009765625
2507,3395.699951171875
2508,3396.199951171875
2509,3395.699951171875
2510,3395.949951171875
2511,3395.550048828125
2512,3395.699951171875
2513,3395.75
2514,3394.35009765625
2515,3394.89990234375
2516,3393.60009765625
2517,3394.0
2518,3394.0
2519,3393.60009765625
2520,3393.64990234375
2521,3393.89990234375
2522,3393.949951171875
2523,3393.89990234375
2524,3394.0
2525,3394.0
2526,3394.0
2527,3393.949951171875
2528,3393.89990234375
2529,3394.0
2530,3394.0
2531,3394.0
2532,3394.25
2533,3394.64990234375
2534,3395.85009765625
2535,3396.85009765625
2536,3397.0
2537,3398.25
2538,3399.35009765625
2539,3397.60009765625
2540,3397.800048828125
2541,3396.39990234375
2542,3395.14990234375
2543,3394.60009765625
2544,3395.0
2545,3394.449951171875
2546,3395.050048828125
2547,3397.35009765625
2548,3398.25
2549,3398.39990234375
2550,3398.75
2551,3396.199951171875
2552,3396.800048828125
2553,3397.35009765625
2554,3397.199951171875
2555,3397.14990234375
2556,3397.699951171875
2557,3397.949951171875
2558,3394.949951171875
2559,3396.89990234375
2560,3397.64990234375
2561,3398.699951171875
2562,3399.050048828125
2563,3396.0
2564,3395.85009765625
2565,3396.0
2566,3399.050048828125
2567,3398.699951171875
2568,3399.949951171875
2569,3399.5
2570,3399.5
2571,3399.85009765625
2572,3399.0
2573,3400.5
2574,3401.550048828125
2575,3398.35009765625
2576,3398.89990234375
2577,3397.0
2578,3397.0
2579,3397.0
2580,3397.10009765625
2581,3398.699951171875
2582,3399.199951171875
2583,3400.39990234375
2584,3395.89990234375
2585,3396.75
2586,3397.0
2587,3396.949951171875
2588,3397.0
2589,3395.449951171875
2590,3396.10009765625
2591,3394.60009765625
2592,3393.699951171875
2593,3396.0
2594,3396.35009765625
2595,3396.449951171875
2596,3396.89990234375
2597,3396.85009765625
2598,3396.949951171875
2599,3396.949951171875
2600,3396.949951171875
2601,3397.699951171875
2602,3400.5
2603,3401.89990234375
2604,3401.949951171875
2605,3402.75
2606,3404.60009765625
2607,3405.949951171875
2608,3406.800048828125
2609,3408.64990234375
2610,3409.199951171875
2611,3409.949951171875
2612,3411.75
2613,3410.949951171875
2614,3410.449951171875
2615,3411.0
2616,3411.39990234375
2617,3412.5
2618,3411.60009765625
2619,3411.050048828125
2620,3407.949951171875
2621,3408.60009765625
2622,3424.35009765625
2623,3421.0
2624,3420.75
2625,3421.0
2626,3420.949951171875
2627,3418.0
2628,3417.300048828125
2629,3416.0
2630,3419.800048828125
2631,3418.0
2632,3418.0
2633,3423.35009765625
2634,3422.39990234375
2635,3422.0
2636,3422.800048828125
2637,3423.14990234375
2638,3424.050048828125
2639,3424.5
2640,3426.25
2641,3428.800048828125
2642,3427.199951171875
2643,3429.699951171875
2644,3432.300048828125
2645,3432.949951171875
2646,3432.10009765625
2647,3431.949951171875
2648,3430.800048828125
2649,3430.5
2650,3432.949951171875
2651,3435.300048828125
2652,3433.949951171875
2653,3432.5
2654,3432.0
2655,3430.0
2656,3426.39990234375
2657,3425.60009765625
2658,3426.60009765625
2659,3427.699951171875
2660,3429.14990234375
2661,3428.0
2662,3425.800048828125
2663,3428.949951171875
2664,3429.0
2665,3433.0
2666,3433.0
2667,3433.800048828125
2668,3435.0
2669,3437.35009765625
2670,3439.699951171875
2671,3442.85009765625
2672,3442.5
2673,3440.050048828125
2674,3439.050048828125
2675,3441.0
2676,3442.14990234375
2677,3443.0
2678,3444.0
2679,3442.699951171875
2680,3442.0
2681,3444.050048828125
2682,3444.300048828125
2683,3445.449951171875
2684,3445.949951171875
2685,3446.550048828125
2686,3446.5
2687,3446.25
2688,3443.64990234375
2689,3442.89990234375
2690,3441.550048828125
2691,3442.050048828125
2692,3440.949951171875
2693,3442.800048828125
2694,3441.5
2695,3441.199951171875
2696,3440.5
2697,3439.800048828125
2698,3441.949951171875
2699,3441.89990234375
2700,3441.050048828125
2701,3443.0
2702,3441.64990234375
2703,3441.10009765625
2704,3441.050048828125
2705,3440.60009765625
2706,3442.75
2707,3443.5
2708,3443.699951171875
2709,3444.0
2710,3444.89990234375
2711,3445.0
2712,3445.0
2713,3445.800048828125
2714,3446.39990234375
2715,3446.0
2716,3446.449951171875
2717,3446.5
2718,3448.89990234375
2719,3449.699951171875
2720,3449.39990234375
2721,3452.300048828125
2722,3454.0
2723,3452.449951171875
2724,3453.75
2725,3453.449951171875
2726,3454.800048828125
2727,3457.0
2728,3462.949951171875
2729,3463.5
2730,3462.75
2731,3460.800048828125
2732,3464.60009765625
2733,3466.949951171875
2734,3468.050048828125
2735,3466.949951171875
2736,3470.64990234375
2737,3473.800048828125
2738,3475.800048828125
2739,3478.39990234375
2740,3479.10009765625
2741,3478.199951171875
2742,3473.300048828125
2743,3471.550048828125
2744,3475.39990234375
2745,3477.39990234375
2746,3476.949951171875
2747,3476.60009765625
2748,3476.35009765625
2749,3475.75
2750,3475.64990234375
2751,3476.0
2752,3474.10009765625
2753,3472.5
2754,3474.10009765625
2755,3477.39990234375
2756,3477.75
2757,3477.60009765625
2758,3476.0
2759,3477.14990234375
2760,3476.39990234375
2761,3478.89990234375
2762,3482.050048828125
2763,3482.0
2764,3482.89990234375
2765,3487.300048828125
2766,3490.0
2767,3492.0
2768,3492.199951171875
2769,3492.35009765625
2770,3493.0
2771,3492.300048828125
2772,3496.0
2773,3494.449951171875
2774,3496.89990234375
2775,3497.199951171875
2776,3499.0
2777,3504.0
2778,3500.85009765625
2779,3508.10009765625
2780,3513.0
2781,3515.25
2782,3518.14990234375
2783,3518.60009765625
2784,3517.89990234375
2785,3519.449951171875
2786,3522.25
2787,3523.0
2788,3519.14990234375
2789,3521.10009765625
2790,3521.050048828125
2791,3520.39990234375
2792,3519.25
2793,3511.10009765625
2794,3502.550048828125
2795,3510.0
2796,3511.0
2797,3510.550048828125
2798,3511.39990234375
2799,3512.0
2800,3512.85009765625
2801,3511.64990234375
2802,3515.300048828125
2803,3517.85009765625
2804,3517.89990234375
2805,3516.199951171875
2806,3518.0
2807,3519.25
2808,3515.949951171875
2809,3512.35009765625
2810,3516.699951171875
2811,3514.050048828125
2812,3512.5
2813,3516.35009765625
2814,3518.25
2815,3517.0
2816,3520.0
2817,3517.85009765625
2818,3516.949951171875
2819,3516.35009765625
2820,3515.39990234375
2821,3516.5
2822,3516.449951171875
2823,3517.449951171875
2824,3518.64990234375
2825,3519.199951171875
2826,3518.449951171875
2827,3516.5
2828,3516.0
2829,3517.050048828125
2830,3516.300048828125
2831,3517.64990234375
2832,3519.0
2833,3516.89990234375
2834,3518.699951171875
2835,3516.89990234375
2836,3516.5
2837,3514.25
2838,3515.10009765625
2839,3516.35009765625
2840,3516.35009765625
2841,3518.0
2842,3519.0
2843,3517.699951171875
2844,3518.0
2845,3517.300048828125
2846,3515.85009765625
2847,3514.0
2848,3512.949951171875
2849,3511.199951171875
2850,3507.89990234375
2851,3511.300048828125
2852,3511.89990234375
2853,3512.0
2854,3513.75
2855,3513.0
2856,3511.89990234375
2857,3511.0
2858,3512.800048828125
2859,3511.199951171875
2860,3512.0
2861,3508.699951171875
2862,3508.64990234375
2863,3507.10009765625
2864,3508.0
2865,3509.0
2866,3507.949951171875
2867,3507.85009765625
2868,3504.5
2869,3501.800048828125
2870,3503.64990234375
2871,3504.550048828125
2872,3504.5
2873,3503.0
2874,3504.14990234375
2875,3506.39990234375
2876,3507.699951171875
2877,3509.949951171875
2878,3507.0
2879,3508.10009765625
2880,3509.64990234375
2881,3509.39990234375
2882,3511.14990234375
2883,3511.449951171875
2884,3513.449951171875
2885,3514.60009765625
2886,3513.199951171875
2887,3514.0
2888,3514.10009765625
2889,3517.39990234375
2890,3516.0
2891,3517.0
2892,3517.0
2893,3510.85009765625
2894,3512.0
2895,3512.699951171875
2896,3514.949951171875
2897,3514.10009765625
2898,3514.89990234375
2899,3514.449951171875
2900,3516.199951171875
2901,3517.449951171875
2902,3516.14990234375
2903,3517.0
2904,3517.050048828125
2905,3518.10009765625
2906,3516.550048828125
2907,3516.699951171875
2908,3516.39990234375
2909,3513.64990234375
2910,3513.949951171875
2911,3516.60009765625
2912,3516.10009765625
2913,3517.949951171875
2914,3517.64990234375
2915,3516.14990234375
2916,3514.64990234375
2917,3515.0
2918,3514.0
2919,3514.550048828125
2920,3514.89990234375
2921,3513.89990234375
2922,3515.050048828125
2923,3516.800048828125
2924,3518.5
